Actual,Predicted
82.467,75.62021
66.9207,69.833145
46.1769,41.842815
1.5939,16.61499
37.837803,17.963552
70.9632,71.971634
86.89065,86.367065
92.9082,94.112526
85.85115,96.82008
89.63956,83.49496
87.7569,85.11105
80.39955,78.21245
66.28545,66.26964
45.7611,42.91157
1.5708,15.62475
8.962801,18.140884
17.89095,34.26882
12.936001,36.39104
54.38895,22.575964
95.6109,66.96606
98.85645,92.95362
99.3531,93.473885
96.2115,93.75967
89.36235,88.876274
75.77956,76.56907
48.902702,54.289875
1.5476999,5.911389
14.7378,16.223024
40.29795,54.762497
70.016106,59.87005
77.32725,78.488625
91.937996,81.944
98.90265,95.37692
98.02486,99.57419
94.8486,96.60561
88.253555,90.007774
72.7881,76.642975
44.710052,50.3991
1.5245999,7.9275856
18.0873,16.478643
49.23765,58.745403
71.921844,70.943474
75.4215,82.1319
73.689,79.534355
89.47785,77.983795
87.745346,91.66779
78.55155,86.62254
80.19165,73.70099
63.8022,69.22886
43.00065,43.2212
1.5015,6.372119
17.33655,15.619085
40.170902,57.688473
60.60285,58.74831
69.12675,67.62263
81.53145,74.23609
84.64995,85.03355
82.91745,85.885414
71.067154,81.359184
76.7382,66.02119
66.585754,65.218094
44.2596,46.184444
1.48995,5.5781245
19.889101,15.44652
53.9616,56.51723
71.61,69.2167
81.727806,78.565475
86.625,86.28184
86.54415,89.17825
89.47785,87.166336
90.42495,86.964096
84.3612,83.53052
72.996,71.61452
44.906403,51.654514
1.46685,8.942574
10.810801,16.810104
28.909649,39.92732
69.611855,46.26245
79.267654,79.921524
85.1928,83.643684
86.7174,87.473625
82.6056,87.32603
87.60675,80.72455
78.9327,81.68448
70.6167,66.030655
39.76665,49.43017
2.8875,9.716598
19.1961,16.107859
53.499603,58.74109
71.482956,71.18968
83.2755,79.45499
86.93685,88.20023
87.0177,89.57908
78.6555,87.914
73.8738,77.009094
65.68485,68.32419
57.34575,55.14408
39.8706,38.047325
1.42065,6.3097553
15.072749,15.096964
48.775654,51.452305
66.49335,68.543236
74.32426,72.32997
74.0124,78.440315
60.683704,76.63553
58.7664,62.42498
60.06,59.967216
56.26005,57.773098
38.657852,50.14889
28.14735,25.508436
2.8066502,2.35352
24.35895,13.4196825
66.0429,60.45294
85.042656,82.85693
94.571396,87.23513
100.346405,95.619026
101.6862,100.123146
101.35125,100.46568
97.10085,98.07906
88.727104,90.887215
71.61,76.77774
48.4176,50.110233
2.7604501,6.678222
12.6357,16.35492
42.23835,45.77111
76.5996,64.52726
89.80125,87.371925
90.1362,92.95617
94.1325,92.810196
97.65525,95.93192
93.9477,96.19926
78.690155,87.76742
68.456856,66.08165
45.10275,47.753246
2.7258,6.516608
17.740799,15.975861
54.666153,55.356148
79.3485,79.1301
87.99945,89.5328
90.0207,92.646935
96.234604,94.12308
99.59565,98.514
96.3732,98.30898
89.1891,90.89017
76.79595,77.83615
50.57745,55.435257
4.03095,6.8599234
13.548149,16.68276
50.612103,47.596237
77.74305,75.23508
87.7569,88.99675
87.8031,93.35302
99.45705,91.56324
99.80355,100.46407
98.30205,98.776886
91.1526,94.30668
79.61415,80.79205
54.850952,58.850235
5.30145,7.499976
10.17555,17.05642
39.789753,41.95633
77.500496,63.882275
94.65225,89.484505
97.2972,99.140335
98.5677,100.20949
102.1482,100.079895
96.9045,100.814064
88.8657,92.363914
74.83245,77.67921
48.9258,52.6605
3.9269998,7.49174
6.8029504,16.779129
28.93275,29.030806
60.78765,52.338093
84.28036,75.538864
91.4529,90.53134
99.653404,93.09934
98.891106,99.36276
98.02486,96.813675
91.18725,93.091446
79.7874,80.231026
56.28315,57.955814
6.45645,8.49081
10.2102,17.247665
40.59825,36.815422
75.8373,66.51278
87.664505,90.639626
82.0281,93.77158
95.6571,84.90494
97.79385,98.19442
98.0364,97.63359
91.21035,94.42602
78.7941,80.67374
56.7336,57.30673
5.0935497,8.200108
18.74565,16.918894
58.66245,58.544846
81.034805,82.60725
91.90335,91.53319
95.4954,98.1004
101.917206,99.58981
102.968254,102.54932
98.99505,101.19728
90.65595,93.991585
79.4178,79.515335
56.14455,58.606064
5.0358,8.817621
16.204649,17.309498
39.1083,56.177574
58.165802,62.402622
70.096954,68.43661
87.8724,77.77111
73.689,93.525246
95.737946,76.02881
79.82205,94.97553
