Actual,Predicted
0.19460809,0.47869384
0.034636058,0.17110871
0.07225942,0.15977429
0.38009393,0.28806835
0.6568023,0.7994117
1.7074294,1.2977855
4.475434,3.2002447
3.0407515,6.950516
10.521243,3.4336114
20.856514,13.856133
24.326012,20.801203
12.749116,19.027822
5.762574,7.209897
2.818349,3.3654535
0.9351736,2.4545996
2.4066122,1.2265503
2.6070642,2.528087
2.4066122,2.308922
3.0407515,1.9538647
1.7074294,2.6263964
1.3480328,1.0974947
0.5411884,1.0228869
0.44000623,0.4109886
0.21342868,0.418349
0.5411884,0.27994505
0.5411884,0.5703404
0.38009393,0.527571
0.5411884,0.46576703
1.7862216,0.9937372
1.8674015,3.7268384
5.0919223,3.189153
4.9328117,8.155469
12.454918,6.157287
26.678585,15.958737
35.216537,26.183903
25.720165,28.60482
8.798841,19.163801
6.118924,4.051925
3.5200498,4.3567705
2.6070642,3.223234
2.037066,2.4592206
2.037066,2.1374822
1.0429777,2.053751
0.61660147,1.0571105
1.1587639,0.74673325
1.1587639,1.1492734
0.50590503,0.89226717
0.78780997,0.35757178
1.0429777,0.7249576
1.5568647,0.90479153
1.7074294,1.600152
1.630989,1.9605211
2.3103595,2.1727114
2.2167077,4.058642
4.3295074,3.6865542
14.612087,7.0692263
22.546791,19.585403
15.949803,24.948395
21.27087,15.898135
7.4813886,21.260677
3.156211,4.497613
3.156211,2.6844306
1.485021,3.6921546
2.1256218,1.7009388
1.1587639,2.1464577
0.6568023,1.2214282
1.282817,0.75080323
1.485021,1.2291085
0.98809576,1.1364359
0.16035213,0.60301244
0.19460809,0.14948748
0.002037066,0.28894418
0.06323813,0.17674892
0.7423709,0.22640608
0.69871366,1.0485339
0.3522936,0.93994015
0.38009393,0.76281166
1.1587639,1.2420193
2.818349,2.665036
1.9510043,4.816809
0.38009393,2.6292543
1.5568647,1.1530926
6.118924,3.2198174
0.9351736,7.605952
1.3480328,0.4900771
0.7423709,1.5992218
1.2197392,0.94651943
1.282817,0.9877854
3.6472685,0.92159516
4.9328117,2.9334276
4.77705,3.510642
3.9108279,3.1617777
3.2745566,2.5904157
2.4066122,2.3000267
2.505502,1.6411657
3.0407515,2.082688
2.1256218,2.8160396
1.3480328,1.6094712
2.037066,1.068277
2.818349,2.4465752
2.9281425,3.4991956
2.2167077,3.6182098
4.0472403,2.7882974
6.4896703,6.172668
8.122316,8.913596
7.4813886,9.922776
6.8750973,8.064231
3.6472685,6.8475213
2.6070642,3.161461
2.7113345,2.789761
1.4154222,3.1724546
0.78780997,1.4153385
0.78780997,1.0224959
0.78780997,1.1568574
0.88417566,0.9773318
0.9351736,1.0050821
0.9351736,1.0072588
0.69871366,0.9598133
0.8350663,0.67500883
1.1587639,0.9625908
0.9351736,1.455946
1.282817,1.0654942
0.44000623,1.8545594
1.282817,0.5673593
1.7862216,2.262357
1.3480328,2.7092338
1.485021,1.8014293
2.3103595,2.1849937
2.4066122,3.0548086
2.7113345,2.6551516
2.2167077,2.7392766
3.0407515,1.950348
3.6472685,2.7584305
1.1587639,3.0471282
1.3480328,0.48358068
1.8674015,1.2320358
2.4066122,1.7133797
2.2167077,1.9878365
1.4154222,1.7068163
1.0998552,0.9487869
1.0998552,0.85834974
1.0429777,0.95601
0.8350663,0.88946855
0.78780997,0.7058763
0.8350663,0.7616198
1.5568647,0.88566816
0.57807535,2.0758803
0.5411884,0.41196057
0.61660147,0.8148022
0.50590503,1.1316324
0.50590503,0.9554088
1.282817,1.103771
2.3103595,2.3214629
4.77705,3.3488305
5.0919223,5.8622355
8.798841,5.026253
7.4813886,8.462965
3.6472685,5.80601
2.6070642,2.3231864
4.0472403,2.304368
3.156211,3.77556
1.8674015,2.3478825
1.7074294,1.3408744
1.282817,1.5545409
1.0429777,1.0452021
0.9351736,0.83832794
0.61660147,0.79985595
0.9351736,0.4865414
0.88417566,0.88446504
0.98809576,0.74782246
0.4721895,0.9178596
0.3522936,0.34832835
0.5411884,0.40783432
0.78780997,0.80944127
4.9328117,1.2540388
7.4813886,7.996625
3.3958247,9.587905
3.3958247,2.7519863
3.9108279,4.38438
6.6805305,4.8712115
7.0734053,6.979637
5.762574,6.0718846
2.505502,4.4660764
3.9108279,1.7468594
3.156211,3.4891777
2.7113345,2.337136
2.505502,1.9543037
1.5568647,1.9643495
1.0429777,1.0478948
1.1587639,0.7641242
0.6568023,1.0085717
0.69871366,0.46154007
0.8350663,0.62143683
1.0429777,0.80100787
0.40931958,1.0419228
0.61660147,0.28678757
1.4154222,0.8583593
1.7862216,2.4159956
2.7113345,2.826696
4.0472403,4.339257
3.6472685,5.886844
4.624603,4.562381
6.4896703,5.9519143
9.511928,7.6136007
12.16528,9.468825
6.6805305,10.126769
2.6070642,4.1802773
2.1256218,1.7375433
1.3480328,2.1179636
0.78780997,1.2257915
1.2197392,0.75387675
0.88417566,1.2251182
0.78780997,0.7193191
0.7423709,0.6385021
0.88417566,0.6221944
1.1587639,0.7327394
1.1587639,1.0163823
0.9351736,0.9878601
0.38009393,0.7856597
0.44000623,0.30545732
0.4721895,0.6899764
0.38009393,0.9175884
0.10438329,0.91905713
0.034636058,0.68701726
0.029178148,0.7735421
0.1168967,0.86017436
0.32588303,1.0289075
1.0429777,1.2874917
2.4066122,1.9534078
3.0407515,2.958043
1.282817,2.8885825
0.8350663,0.8688957
0.78780997,0.7849816
0.7423709,0.74703985
0.6568023,0.5692338
0.57807535,0.48161384
0.78780997,0.41906023
0.57807535,0.58959407
0.61660147,0.35022596
1.282817,0.43393633
1.2197392,1.1354167
0.7423709,0.8877015
0.5411884,0.4531025
0.44000623,0.4495694
0.38009393,0.4191448
0.27708846,0.39946485
0.14484549,0.35418966
0.06323813,0.28924423
0.034636058,0.30015412
0.10438329,0.38288832
0.50590503,0.56223243
1.485021,1.123101
2.6070642,2.3337111
3.3958247,3.289496
0.61660147,3.70512
0.40931958,0.12704962
0.38009393,0.61450315
0.3522936,0.63516104
0.44000623,0.43135223
0.50590503,0.5379377
0.78780997,0.56345546
0.88417566,0.7882339
0.8350663,0.790733
0.9351736,0.6965535
0.8350663,0.8123268
0.69871366,0.6693212
1.3480328,0.55510837
1.2197392,1.3433664
2.037066,0.99338424
2.037066,2.0916264
2.037066,1.8935846
2.3103595,1.9362793
2.6070642,2.4155765
2.9281425,2.7498598
3.6472685,3.0911095
4.475434,3.8621202
7.2754908,4.4743667
9.757914,6.912112
4.186788,8.201618
1.3480328,2.2034848
1.0429777,0.8475302
0.9351736,1.3202182
1.3480328,0.9464693
1.630989,1.336129
2.037066,1.6050098
1.5568647,1.9913883
1.282817,1.2877141
1.3480328,1.1390988
1.1587639,1.3620335
0.88417566,1.0872099
1.5568647,0.8448484
1.630989,2.0863123
3.3958247,1.9990503
3.0407515,4.7964005
2.1256218,3.6110964
1.3480328,2.4665296
1.1587639,1.8654486
1.485021,1.8568441
2.6070642,2.2647603
5.762574,3.3680727
5.5897093,6.08126
4.9328117,4.654153
2.6070642,3.9153912
2.6070642,1.851115
2.4066122,2.2791007
3.156211,2.0108519
3.777516,2.7039213
4.9328117,3.1835632
3.9108279,4.2028456
3.9108279,2.9582012
3.6472685,3.3624332
2.9281425,3.2148533
2.6070642,2.4830582
2.2167077,2.4547932
2.818349,2.156478
3.3958247,3.1882513
4.9328117,3.882445
5.762574,5.8000326
6.8750973,6.436229
7.2754908,7.673224
7.2754908,7.898535
7.2754908,7.77494
7.4813886,7.747757
11.323378,7.792664
8.122316,11.256332
5.4203353,6.4570713
2.7113345,4.4468017
2.4066122,2.5094006
2.2167077,2.6309423
2.3103595,2.373046
2.1256218,2.428946
2.7113345,2.1802037
2.6070642,2.9850578
2.037066,2.6791232
1.630989,1.97165
1.5568647,1.7210499
0.69871366,1.8631334
0.5411884,0.6589022
0.9351736,0.86117107
1.3480328,1.7713171
3.6472685,2.3637977
4.624603,5.862567
4.9328117,6.0826283
4.9328117,5.9417458
5.5897093,5.7627335
7.4813886,6.3191657
4.3295074,7.815653
7.691135,3.597921
9.511928,7.017795
13.35134,7.27967
9.032427,9.239094
10.521243,5.339895
9.270111,7.157292
6.6805305,6.071952
5.4203353,4.292429
4.3295074,3.9813766
3.156211,3.3725502
1.9510043,2.4868922
1.2197392,1.6089032
0.57807535,1.1549187
0.61660147,0.66218334
0.9351736,0.7746184
1.3480328,1.0946254
1.9510043,1.6424843
3.156211,2.8811214
5.0919223,5.234514
6.6805305,8.055676
8.343822,9.515735
7.2754908,11.216671
10.008104,8.694506
14.289773,12.844922
15.271182,16.299679
11.051629,14.766621
9.511928,8.859409
4.9328117,7.497591
4.475434,3.7497642
3.9108279,3.8459473
